frame_id,predicted_box_count,point_count,online_total_ms,perturbation_value
000393,32,69542,10.77142199210357,0.40
000394,20,71663,10.380082007031888,0.40
000395,32,69252,9.513652010355145,0.40
000396,23,75944,12.385802998323925,0.40
000397,48,70706,10.994840005878359,0.40
000001,15,60261,677.0870110049145,0.50
000002,18,63305,10.680605992092751,0.50
000004,16,57986,11.69333299912978,0.50
000005,8,62607,12.986975998501293,0.50
000006,37,54941,10.362321001593955,0.50
000008,21,60717,8.626053997431882,0.50
000015,49,61364,8.507505990564823,0.50
000019,32,57999,9.89830399339553,0.50
000020,21,63471,8.796042995527387,0.50
000021,20,62697,10.181233999901451,0.50
000023,14,60137,9.808638991671614,0.50
000024,13,63403,12.109470990253612,0.50
000025,32,57818,8.823216005112045,0.50
000027,9,60474,9.528872993541881,0.50
000028,23,57313,9.739700995851308,0.50
000031,13,60520,8.93286800419446,0.50
000033,12,54723,8.65423699724488,0.50
000035,35,60744,11.040036013582721,0.50
000037,15,56388,9.037802999955602,0.50
000039,12,55845,10.643907997291535,0.50
000040,22,62011,10.085132991662249,0.50
000042,16,61498,9.610157998395152,0.50
000047,20,60629,10.229235005681403,0.50
000048,54,61500,10.734830997535028,0.50
000050,20,54069,10.041023007943295,0.50
000052,41,59641,11.911288995179348,0.50
000053,17,61631,12.021988004562445,0.50
000058,19,57473,11.977109010331333,0.50
000059,25,60439,10.447199005284347,0.50
000061,20,62756,14.797121999436058,0.50
000062,16,60736,11.09973200073,0.50
000063,17,60103,10.5178569938289,0.50
000065,20,61438,11.66781599749811,0.50
000066,18,59930,9.56840299477335,0.50
000076,35,57143,9.789128991542384,0.50
000077,11,59903,9.721801994601265,0.50
000078,21,59330,10.080263004056178,0.50
000081,14,60056,10.730743000749499,0.50
000089,26,61414,9.81591100571677,0.50
000090,30,62678,12.283759002457373,0.50
000093,27,58396,11.807124988990836,0.50
000094,6,63576,12.355161001323722,0.50
000098,16,58836,9.094335997360758,0.50
000102,36,63131,10.767665997263975,0.50
000104,17,60997,11.071636006818153,0.50
000106,34,59914,11.44450600259006,0.50
000107,21,51752,10.679476996301673,0.50
000108,12,52780,9.099567992961966,0.50
000116,18,55128,9.617907999199815,0.50
000117,45,57976,11.449911995441653,0.50
000118,26,61234,8.448124994174577,0.50
000122,17,55875,10.87526099581737,0.50
000124,24,62315,9.794171011890285,0.50
000126,17,63291,9.53226099954918,0.50
000128,23,54671,10.095427991473116,0.50
000132,7,60649,10.466272011399269,0.50
000134,48,61371,9.437631000764668,0.50
000135,39,59900,11.182590009411797,0.50
000137,17,60724,11.496815001009963,0.50
000139,8,60732,10.213556000962853,0.50
000140,14,57810,12.568921985803172,0.50
000143,26,60365,10.853291998500936,0.50
000147,21,62528,10.171219997573644,0.50
000151,42,57612,10.166356994886883,0.50
000152,23,61458,9.669573002611287,0.50
000153,23,62318,9.073887995327823,0.50
000156,18,62884,10.044706999906339,0.50
000159,20,58779,10.095150995766744,0.50
000161,45,57186,11.441050010034814,0.50
000167,18,58726,9.457464999286458,0.50
000168,24,60750,11.855435004690662,0.50
000169,35,57362,8.922637993237004,0.50
000170,14,60033,12.22086200141348,0.50
000173,28,60495,9.101820993237197,0.50
000174,34,63256,10.325531009584665,0.50
000175,22,61802,9.633956011384726,0.50
000181,37,59305,10.43738100270275,0.50
000182,17,62072,9.746819996507838,0.50
000183,23,58350,9.448151991819032,0.50
000186,31,55933,9.448431999771856,0.50
000187,8,62436,10.051523000583984,0.50
000188,9,62930,10.285512005793862,0.50
000190,38,60422,9.135788001003675,0.50
000191,18,59379,9.490683005424216,0.50
000192,19,60870,10.323946000426076,0.50
000194,15,62694,9.789342002477497,0.50
000195,15,58926,9.70685199717991,0.50
000196,36,63010,10.171843998250552,0.50
000197,32,60456,12.181954996776767,0.50
000199,21,57721,11.10014300502371,0.50
000201,30,53186,12.248120998265222,0.50
000203,15,51994,10.718855002778582,0.50
000204,12,60809,16.171947005204856,0.50
000207,35,58187,12.66154699260369,0.50
000211,17,59536,11.190675999387167,0.50
000212,20,61045,9.605617000488564,0.50
000213,50,59754,10.953071992844343,0.50
000216,23,61148,11.420779992477037,0.50
000218,21,55965,11.955492998822592,0.50
000223,7,54752,8.652060001622885,0.50
000224,17,61553,11.451554993982427,0.50
000226,54,60142,13.863027998013422,0.50
000229,17,61782,11.072683002566919,0.50
000230,16,57130,15.327350003644824,0.50
000231,15,61013,11.185477007529698,0.50
000234,29,57426,12.945123002282344,0.50
000235,21,61128,12.290625003515743,0.50
000236,20,54334,10.463257000083104,0.50
000237,20,59424,12.206529005197808,0.50
000239,17,62681,13.610262991278432,0.50
000242,27,61993,10.424812004202977,0.50
000246,17,58812,9.026575004099868,0.50
000247,24,61950,12.291808001464233,0.50
000248,22,60544,9.645641010138206,0.50
000249,16,60118,10.375557001680136,0.50
000250,17,62891,9.488953000982292,0.50
000251,37,62419,10.045184011687525,0.50
000252,13,62950,9.255994998966344,0.50
000260,18,56412,11.460722002084367,0.50
000262,24,52996,9.276558004785329,0.50
000263,23,57290,9.30551000055857,0.50
000265,26,57702,9.595249997801147,0.50
000266,28,58451,10.411879004095681,0.50
000268,20,54295,9.885837993351743,0.50
000269,28,62703,11.03422700543888,0.50
000270,11,61379,9.865855012321845,0.50
000272,15,57152,10.438650992000476,0.50
000273,39,54884,9.644858990213834,0.50
000278,16,63422,11.544920998858288,0.50
000279,17,61795,9.498861996689811,0.50
000281,14,59854,10.775251997984014,0.50
000283,20,62292,9.858289995463565,0.50
000284,38,60256,11.514604004332796,0.50
000289,10,63411,9.99726499139797,0.50
000290,26,57571,9.759095002664253,0.50
000291,26,63231,11.08266798837576,0.50
000293,15,62815,9.353599001769908,0.50
000297,22,61540,11.190371005795896,0.50
000301,17,56300,11.436194996349514,0.50
000302,41,56504,10.183369988226332,0.50
000305,36,55106,13.385943995672278,0.50
000307,13,60342,9.735189989442006,0.50
000308,34,62057,9.266756009310484,0.50
000309,8,60396,9.369336999952793,0.50
000311,20,61129,9.594996008672751,0.50
000312,21,60457,8.942663000198081,0.50
000314,17,62517,9.515936006209813,0.50
000315,23,60522,10.040039996965788,0.50
000319,23,59755,9.825675006140955,0.50
000320,17,62195,9.349262996693142,0.50
000321,19,61839,9.356893991935067,0.50
000323,33,59238,9.312892987509258,0.50
000324,24,62062,9.61442300467752,0.50
000327,24,62754,9.604363003745675,0.50
000328,31,56296,9.679416994913481,0.50
000329,37,60220,10.768989988719113,0.50
000332,50,61155,10.806284000864252,0.50
000333,46,57398,9.477383006014861,0.50
000335,25,60604,9.746593001182191,0.50
000336,73,61964,9.028888001921587,0.50
000340,20,62741,11.062186997151002,0.50
000341,37,61831,10.648339011822827,0.50
000343,11,62202,9.634553993237205,0.50
000345,16,60777,9.641330994782038,0.50
000346,32,59936,9.066063008503988,0.50
000347,15,56548,13.085836995742284,0.50
000350,31,58526,12.220030999742448,0.50
000351,17,60768,12.766868007020094,0.50
000352,19,59141,9.872948998236097,0.50
000354,29,58757,10.06985099229496,0.50
000355,25,60751,12.60529100545682,0.50
000356,20,62784,9.489631003816612,0.50
000357,22,58540,9.646128994063474,0.50
000359,8,61365,10.483922000275925,0.50
000360,17,58457,10.574450003332458,0.50
000361,32,57392,11.498255000333302,0.50
000362,19,58798,9.269469999708235,0.50
000365,21,57567,21.94693400815595,0.50
000366,41,62033,14.076163002755493,0.50
000369,16,59067,14.188147004460916,0.50
000370,38,61028,11.923233993002214,0.50
000372,19,60443,13.35760900110472,0.50
000373,30,57940,11.869405003380962,0.50
000376,26,60977,12.320716006797738,0.50
000377,22,60088,11.48271000420209,0.50
000378,22,61493,10.926735994871706,0.50
000379,18,59268,10.280399001203477,0.50
000381,14,56428,11.249889997998253,0.50
000382,30,57886,11.02470900514163,0.50
000383,54,60873,10.249705010210164,0.50
000385,15,58567,10.574497995548882,0.50
000386,16,58829,8.92365799518302,0.50
000388,16,58897,11.71542500378564,0.50
000391,17,60015,9.754202008480206,0.50
000392,32,59734,9.420165995834395,0.50
000393,36,57525,9.402641997439787,0.50
000394,16,59972,11.440125992521644,0.50
000395,43,57708,11.402554009691812,0.50
000396,23,62803,10.68773798760958,0.50
000397,43,59208,9.817131998715922,0.50
000001,18,48246,730.4677950014593,0.60
000002,14,50320,10.564486001385376,0.60
000004,15,46448,9.711145001347177,0.60
000005,5,50020,12.82588100002613,0.60
000006,33,43859,9.424100993783213,0.60
000008,23,48917,8.772711997153237,0.60
000015,38,48760,9.94853099109605,0.60
000019,32,46146,9.147988996119238,0.60
000020,27,50743,12.031532998662442,0.60
000021,20,49925,8.91604000935331,0.60
000023,16,48206,12.70162699802313,0.60
000024,15,50751,13.425142999039963,0.60
000025,24,46218,12.298061992623843,0.60
000027,7,48176,9.801389998756349,0.60
000028,22,45890,16.175469005247578,0.60
000031,15,48472,9.769517011591233,0.60
000033,14,43478,9.483329995418899,0.60
000035,30,48871,10.191448003752157,0.60
000037,7,45334,16.980446001980454,0.60
000039,14,44533,8.86846698995214,0.60
000040,21,49689,10.98722500319127,0.60
000042,10,49329,10.531581996474415,0.60
000047,16,48602,10.54657700296957,0.60
000048,53,48971,9.921064003719948,0.60
000050,17,43268,9.53522400232032,0.60
000052,37,47409,17.489898993517272,0.60
000053,16,49407,9.148042008746415,0.60
000058,20,46128,11.434736996307038,0.60
000059,24,48353,11.122348005301319,0.60
000061,14,50128,12.242966011399403,0.60
000062,13,48472,11.505880989716388,0.60
000063,16,48178,14.617697990615852,0.60
000065,17,49153,10.143966996110976,0.60
000066,18,47464,9.470523000345565,0.60
000076,38,45610,9.447329008253291,0.60
000077,15,47936,8.931054995628074,0.60
000078,16,46981,10.861921997275203,0.60
000081,15,47996,12.10267300484702,0.60
000089,19,49735,9.229597999365069,0.60
000090,30,49808,13.910939000197686,0.60
000093,27,46601,10.551568993832916,0.60
000094,5,50537,8.396058998187073,0.60
000098,16,47259,9.643384008086286,0.60
000102,37,50545,9.120451009948738,0.60
000104,14,48919,11.129651000373997,0.60
000106,33,47827,18.430356998578645,0.60
000107,18,40887,10.922945002675988,0.60
000108,11,42196,9.322371988673694,0.60
000116,17,44375,10.94620898948051,0.60
000117,42,46483,9.774434001883492,0.60
000118,23,49153,9.276671989937313,0.60
000122,14,44719,10.507529994356446,0.60
000124,20,50028,11.238748993491754,0.60
000126,15,50203,10.78976399730891,0.60
000128,12,43550,10.852195002371445,0.60
000132,5,48698,8.643052002298646,0.60
000134,52,48857,10.049787000752985,0.60
000135,33,48127,12.772506001056172,0.60
000137,20,48211,16.396138991694897,0.60
000139,6,48704,11.015455005690455,0.60
000140,16,46038,8.99074699555058,0.60
000143,20,48649,10.246417004964314,0.60
000147,24,49975,9.909900996717624,0.60
000151,45,45944,11.084480996942148,0.60
000152,22,48806,11.069736996432766,0.60
000153,17,49788,9.648721999838017,0.60
000156,18,50354,9.230733005097136,0.60
000159,22,46640,10.796777001814917,0.60
000161,46,45707,9.856451986706816,0.60
000167,15,46980,18.068531004246324,0.60
000168,21,48729,10.249104001559317,0.60
000169,33,45876,9.62545198854059,0.60
000170,15,48021,10.357669001678005,0.60
000173,23,48628,17.08477400825359,0.60
000174,35,50758,9.411716004251502,0.60
000175,22,49559,9.362109005451202,0.60
000181,35,47511,9.15725200320594,0.60
000182,18,49574,9.93206599378027,0.60
000183,24,46699,15.947972002322786,0.60
000186,25,44706,9.331267006928101,0.60
000187,6,49812,10.424203996080905,0.60
000188,13,49968,12.420290004229173,0.60
000190,34,48399,9.024140003020875,0.60
000191,18,47522,9.207244991557673,0.60
000192,19,48587,9.40488999185618,0.60
000194,19,50128,11.557785997865722,0.60
000195,15,47380,14.208537992089987,0.60
000196,33,50778,9.911969013046473,0.60
000197,34,48530,13.100629003020003,0.60
000199,16,45905,9.83122200705111,0.60
000201,26,42747,10.70790400262922,0.60
000203,12,41454,9.971691993996501,0.60
000204,8,48770,13.889179012039676,0.60
000207,32,46454,14.36735299648717,0.60
000211,20,47753,11.355792012182064,0.60
000212,18,48756,9.023688005981967,0.60
000213,45,48078,11.607006992562674,0.60
000216,17,49370,12.948890012921765,0.60
000218,21,45185,8.809812003164552,0.60
000223,6,43882,13.010740993195213,0.60
000224,17,49306,10.964115004753694,0.60
000226,48,48361,11.667305006994866,0.60
000229,17,49701,12.756105992593803,0.60
000230,11,45740,15.943303995300084,0.60
000231,16,49121,13.054127994109876,0.60
000234,28,45881,11.500528999022208,0.60
000235,19,48559,11.230953998165205,0.60
000236,18,43268,11.910130007890984,0.60
000237,14,47608,11.131542996736243,0.60
000239,17,49902,12.93726300355047,0.60
000242,28,49523,11.852623996674083,0.60
000246,21,47430,8.88506199407857,0.60
000247,20,49426,10.675146986613981,0.60
000248,25,48560,9.979865993955173,0.60
000249,23,48071,9.090266001294367,0.60
000250,14,50659,10.999723002896644,0.60
000251,41,49722,9.341872006189078,0.60
000252,12,50505,9.031715002493002,0.60
000260,22,45188,11.494965001475066,0.60
000262,20,42278,8.877394007868133,0.60
000263,24,46173,9.178926993627101,0.60
000265,22,46262,10.389611998107284,0.60
000266,23,46473,9.014327995828353,0.60
000268,15,43312,10.405096007161774,0.60
000269,26,49741,9.474550010054372,0.60
000270,14,49019,10.780493990750983,0.60
000272,15,45866,18.065557000227273,0.60
000273,30,43967,10.917455001617782,0.60
000278,14,50744,9.973424006602727,0.60
000279,15,49339,16.109525997308083,0.60
000281,14,48260,11.450539997895248,0.60
000283,16,50101,9.23426500230562,0.60
000284,37,48183,13.91463000618387,0.60
000289,4,51128,12.715568009298295,0.60
000290,20,45999,10.228680999716744,0.60
000291,18,50116,9.848571993643418,0.60
000293,17,50468,9.009638000861742,0.60
000297,15,49537,11.570086993742734,0.60
000301,15,45129,8.775533991865814,0.60
000302,29,44927,10.485766004421748,0.60
000305,38,43953,9.287027001846582,0.60
000307,11,48255,10.333497993997298,0.60
000308,28,49413,10.424464999232441,0.60
000309,10,48330,8.872970996890217,0.60
000311,20,48840,9.618727999622934,0.60
000312,15,48279,17.237357998965308,0.60
000314,13,50162,9.541606006678194,0.60
000315,23,48720,13.632228001370095,0.60
000319,23,47708,11.643218997051008,0.60
000320,15,49922,9.405920005519874,0.60
000321,17,49843,9.68944700434804,0.60
000323,30,47757,10.377760001574643,0.60
000324,24,49582,9.109456994337961,0.60
000327,14,50211,10.511611006222665,0.60
000328,27,45269,12.260321993380785,0.60
000329,28,48181,13.669309002580121,0.60
000332,48,49127,10.35731598676648,0.60
000333,40,46196,9.795011996175162,0.60
000335,19,48366,9.722892005811445,0.60
000336,67,49191,9.61093399382662,0.60
000340,20,50181,9.086406993446872,0.60
000341,30,49516,9.551976007060148,0.60
000343,11,49858,9.299757992266677,0.60
000345,15,48645,9.062372002517805,0.60
000346,26,48444,10.543830008828081,0.60
000347,18,45224,11.538806007592939,0.60
000350,24,46837,10.683515996788628,0.60
000351,13,48745,10.35953700193204,0.60
000352,16,47104,9.181689005345106,0.60
000354,21,46815,10.13839700317476,0.60
000355,19,48751,9.61148299393244,0.60
000356,20,50287,9.640300995670259,0.60
000357,20,46592,9.954825000022538,0.60
000359,7,49116,11.750999998184852,0.60
000360,14,46782,11.286344000836834,0.60
000361,27,45641,9.756286002811976,0.60
000362,21,47001,11.38930099841673,0.60
000365,17,46197,9.53083900094498,0.60
000366,33,49378,14.989030998549424,0.60
000369,18,47303,15.151227999012917,0.60
000370,34,48947,12.511799999629147,0.60
000372,18,48338,14.402913991943933,0.60
000373,28,46258,11.649449996184558,0.60
000376,23,48705,10.496485003386624,0.60
000377,20,47892,9.792569995624945,0.60
000378,23,49299,11.88745601393748,0.60
000379,17,47553,10.283427996910177,0.60
000381,22,45303,9.03754899627529,0.60
000382,32,46398,9.801763997529633,0.60
000383,50,48856,13.655903007020243,0.60
000385,12,46926,10.144858009880409,0.60
000386,19,47001,9.549994007102214,0.60
000388,13,47190,10.67958099883981,0.60
000391,18,47930,10.260829993057996,0.60
000392,32,47972,15.375842005596496,0.60
000393,24,46268,9.597111988114193,0.60
000394,20,48194,10.192077010287903,0.60
000395,34,46224,10.838753005373292,0.60
000396,14,50484,12.049231998389587,0.60
000397,39,47231,9.464390997891314,0.60
000001,9,36232,699.8189799924148,0.70
000002,12,38111,10.88966999668628,0.70
000004,18,34774,13.14388400351163,0.70
000005,8,37803,12.536287002149038,0.70
000006,30,32904,10.71240300370846,0.70
000008,22,36604,10.485001999768429,0.70
000015,42,36740,12.928570009535179,0.70
000019,25,34820,9.610876004444435,0.70
000020,18,37990,9.159765002550557,0.70
000021,22,37291,16.104952999739908,0.70
000023,13,36044,9.55595399136655,0.70
000024,12,37917,8.988434987259097,0.70
000025,25,34603,9.407092002220452,0.70
000027,6,36239,9.024847997352481,0.70
000028,21,34428,9.985390002839267,0.70
000031,17,36472,9.10959200700745,0.70
000033,14,32637,10.3922239941312,0.70
000035,29,36553,9.142865004832856,0.70
000037,7,34117,9.369055012939498,0.70
000039,11,33558,9.318480995716527,0.70
000040,13,37439,12.181693004094996,0.70
000042,7,37084,9.784157999092713,0.70
000047,15,36477,11.166336000314914,0.70
000048,40,36736,9.456542000407353,0.70
000050,19,32618,10.084089008159935,0.70
000052,33,36065,12.556268004118465,0.70
000053,18,36880,9.42255900008604,0.70
000058,17,34452,9.913421992678195,0.70
000059,25,36550,11.693608990754,0.70
000061,16,37388,11.994062006124295,0.70
000062,15,36507,9.65373800136149,0.70
000063,14,35856,10.09542700194288,0.70
000065,18,37052,12.287769000977278,0.70
000066,12,35645,9.566694003297016,0.70
000076,25,34252,10.66185100353323,0.70
000077,10,35694,9.646085993153974,0.70
000078,18,35333,11.34822600579355,0.70
000081,16,36223,10.146462998818606,0.70
000089,17,37318,8.873275000951253,0.70
000090,31,37189,11.166601994773373,0.70
000093,20,35159,9.268217007047497,0.70
000094,7,38119,9.358723007608205,0.70
000098,16,35286,19.888169001205824,0.70
000102,28,37683,21.18015800078865,0.70
000104,13,36716,9.519209008431062,0.70
000106,23,35741,9.262050996767357,0.70
000107,16,31018,10.962412998196669,0.70
000108,10,31580,9.103031014092267,0.70
000116,15,33310,17.755395994754508,0.70
000117,41,34755,9.511910000583157,0.70
000118,20,36717,8.772533998126164,0.70
000122,16,33330,9.51427199470345,0.70
000124,16,37389,19.15154600283131,0.70
000126,14,37966,13.591973998700269,0.70
000128,14,32532,9.559111000271514,0.70
000132,6,36255,11.199362998013385,0.70
000134,38,36651,10.994092997862026,0.70
000135,31,35865,9.027047999552451,0.70
000137,20,36276,10.974667995469645,0.70
000139,7,36521,12.71059901046101,0.70
000140,16,34653,9.107228004722856,0.70
000143,16,36099,11.732382990885526,0.70
000147,19,37407,15.047765002236702,0.70
000151,42,34680,9.020769997732714,0.70
000152,21,36855,17.45850598672405,0.70
000153,16,37089,11.672763008391485,0.70
000156,16,37576,9.607574000256136,0.70
000159,23,34830,17.825297996751033,0.70
000161,37,34133,9.741197995026596,0.70
000167,11,35528,9.06675100850407,0.70
000168,28,36451,11.258296013693325,0.70
000169,28,34538,9.439717992790975,0.70
000170,11,35811,10.027222000644542,0.70
000173,25,36643,9.299490993726067,0.70
000174,29,38160,8.984122003312223,0.70
000175,21,37080,9.484055000939406,0.70
000181,31,35636,15.113852990907617,0.70
000182,16,37130,9.721941009047441,0.70
000183,20,35127,8.631931996205822,0.70
000186,25,33507,11.782993999077007,0.70
000187,8,37682,10.399595004855655,0.70
000188,13,37317,8.896551007637754,0.70
000190,29,36010,9.273315998143516,0.70
000191,21,35714,12.331710997386836,0.70
000192,15,36418,10.54211100563407,0.70
000194,13,37453,9.333075999165885,0.70
000195,10,35407,9.823243002756499,0.70
000196,26,37748,9.415893000550568,0.70
000197,36,36320,10.753451002528891,0.70
000199,17,34389,9.112790008657612,0.70
000201,25,32093,13.117662994773127,0.70
000203,10,31360,12.167560009402223,0.70
000204,11,36918,12.11248300387524,0.70
000207,24,35006,10.652398996171542,0.70
000211,20,35683,10.463954007718712,0.70
000212,15,36468,11.465189003502019,0.70
000213,35,35905,15.824030007934198,0.70
000216,20,36765,10.993887990480289,0.70
000218,14,33947,11.721499991836026,0.70
000223,6,33081,9.515618003206328,0.70
000224,13,36860,10.94455600832589,0.70
000226,39,36247,9.886815008940175,0.70
000229,18,36990,11.567266003112309,0.70
000230,14,34223,20.27079999970738,0.70
000231,15,36471,15.767652002978139,0.70
000234,22,34245,10.270724989823066,0.70
000235,16,36747,11.183615002664737,0.70
000236,22,32307,9.603955011698417,0.70
000237,14,35522,13.107613995089196,0.70
000239,16,37636,10.866960990824737,0.70
000242,26,36833,12.016061999020167,0.70
000246,17,35516,10.332593010389246,0.70
000247,23,37189,11.595552001381293,0.70
000248,25,36245,10.573769002803601,0.70
000249,18,35895,12.874378997366875,0.70
000250,13,37889,10.118677993887104,0.70
000251,30,37372,17.338928999379277,0.70
000252,15,38014,10.782697005197406,0.70
000260,15,33850,12.131730007240549,0.70
000262,17,31595,9.276180004235357,0.70
000263,21,34145,10.484657002962194,0.70
000265,21,34858,10.704742991947569,0.70
000266,25,35172,10.24249401234556,0.70
000268,14,32394,9.488603012869135,0.70
000269,24,37804,9.426121003343724,0.70
000270,14,36753,16.98798598954454,0.70
000272,15,34310,10.147374996449798,0.70
000273,28,32794,11.513669000123627,0.70
000278,11,37951,9.196316997986287,0.70
000279,12,37228,8.810697996523231,0.70
000281,12,36034,9.77287998830434,0.70
000283,15,37439,8.484366000629961,0.70
000284,30,36125,8.917485989513807,0.70
000289,6,38206,8.801381001831032,0.70
000290,22,34350,8.205848003854044,0.70
000291,15,37717,9.18114700471051,0.70
000293,14,38145,7.9566829954274,0.70
000297,18,36639,9.105653007281944,0.70
000301,9,34125,9.411139995791018,0.70
000302,32,33607,9.710821002954617,0.70
000305,28,33097,9.022658996400423,0.70
000307,17,36051,8.416899989242665,0.70
000308,28,37217,9.93835600093007,0.70
000309,11,36081,8.24028201168403,0.70
000311,17,36725,8.597516993177123,0.70
000312,13,36150,8.342036002431996,0.70
000314,11,37738,9.507476992439479,0.70
000315,18,36785,8.608514996012673,0.70
000319,22,36009,8.58048400550615,0.70
000320,16,37325,9.395552013302222,0.70
000321,11,37256,9.006256004795432,0.70
000323,28,35607,14.505971004837193,0.70
000324,20,36943,12.881716000265442,0.70
000327,16,37778,8.687812005518936,0.70
000328,23,33803,8.713635004824027,0.70
000329,29,36059,8.371364005142823,0.70
000332,45,36731,8.95232000038959,0.70
000333,40,34403,9.416267013875768,0.70
000335,19,36130,8.156556999892928,0.70
000336,60,36893,8.360773994354531,0.70
000340,16,37689,16.758675992605276,0.70
000341,27,37202,7.904516998678446,0.70
000343,11,37436,8.922672001062892,0.70
000345,10,36099,8.131202004733495,0.70
000346,30,35814,13.11397300742101,0.70
000347,9,33486,8.642781001981348,0.70
000350,26,35332,8.489027997711673,0.70
000351,14,36623,9.560520993545651,0.70
000352,17,35521,13.566605994128622,0.70
000354,21,35413,9.385112003656104,0.70
000355,17,36144,10.616429994115606,0.70
000356,19,37703,8.865062991390005,0.70
000357,19,34798,10.558515001321211,0.70
000359,9,36731,12.50865199835971,0.70
000360,16,35051,10.00391400884837,0.70
000361,23,34285,9.752241996466182,0.70
000362,17,35259,8.69407800200861,0.70
000365,19,34463,8.991348004201427,0.70
000366,32,37132,15.43827701243572,0.70
000369,17,35447,9.592046000761911,0.70
000370,25,36795,20.083905998035334,0.70
000372,15,36446,11.771317993407138,0.70
000373,32,34692,8.79171400447376,0.70
000376,17,36547,9.127206998527981,0.70
000377,18,36025,8.995903001050465,0.70
000378,15,37114,11.049057997297496,0.70
000379,15,35798,11.168038996402174,0.70
000381,17,33690,11.396164991310798,0.70
000382,29,34547,10.10115401004441,0.70
000383,43,36563,9.460686997044832,0.70
000385,11,35135,8.50483399699442,0.70
000386,21,35298,8.953259006375447,0.70
000388,15,35379,11.549750997801311,0.70
000391,14,35790,8.258980000391603,0.70
000392,35,35888,13.73380099539645,0.70
000393,32,34443,8.269801997812465,0.70
000394,19,36194,9.026219995575957,0.70
000395,33,34676,8.525803001248278,0.70
000396,8,37663,9.532972995657474,0.70
000397,28,35288,13.64381999883335,0.70
000001,11,24053,635.4618039913476,0.80
000002,10,25323,9.295976007706486,0.80
000004,15,23245,15.791812998941168,0.80
000005,8,24949,10.18321698938962,0.80
000006,18,22004,8.870999998180196,0.80
000008,15,24830,8.575247004046105,0.80
000015,39,24318,11.192739009857178,0.80
000019,22,23211,8.572545004426502,0.80
000020,15,25379,8.066163005423732,0.80
000021,19,24980,8.430114990915172,0.80
000023,8,24036,7.9069240018725395,0.80
000024,7,25357,9.894097995129414,0.80
000025,19,23111,13.340124001842923,0.80
000027,2,24302,8.816672998364083,0.80
000028,15,22883,8.800505005638115,0.80
000031,14,24247,8.658712002215907,0.80
000033,12,21928,8.609327996964566,0.80
000035,20,24395,8.596371990279295,0.80
000037,5,22636,9.921357006533071,0.80
000039,10,22110,9.547837995341979,0.80
000040,10,24964,8.875202009221539,0.80
000042,7,24331,9.344001009594649,0.80
000047,16,24118,9.330070010037161,0.80
000048,36,24556,8.728553002583794,0.80
000050,18,21637,8.367725007701665,0.80
000052,28,23791,8.678778991452418,0.80
000053,8,24711,10.46382800268475,0.80
000058,17,23154,13.633234993903898,0.80
000059,19,23843,9.350209002150223,0.80
000061,13,25142,8.437336000497453,0.80
000062,10,24197,10.109769005794078,0.80
000063,14,23946,10.470965004060417,0.80
000065,13,24696,8.06613199529238,0.80
000066,11,23799,8.639449006295763,0.80
000076,24,22795,9.71792099880986,0.80
000077,12,24080,10.250373001326807,0.80
000078,15,23495,8.53506600833498,0.80
000081,12,23900,10.414656004286371,0.80
000089,15,24465,8.588322001742199,0.80
000090,19,25093,8.48892801150214,0.80
000093,16,23510,8.974445998319425,0.80
000094,8,25390,8.35013500181958,0.80
000098,11,23571,8.480934004182927,0.80
000102,20,25184,14.224339000065811,0.80
000104,12,24595,8.08805700216908,0.80
000106,26,23924,8.931278003728949,0.80
000107,14,20399,14.377201994648203,0.80
000108,14,21402,10.897268002736382,0.80
000116,14,22213,8.78406799165532,0.80
000117,35,22935,8.151098998496309,0.80
000118,16,24213,11.161264003021643,0.80
000122,11,22311,10.019747001933865,0.80
000124,16,24772,8.725124003831297,0.80
000126,15,25362,14.32207199104596,0.80
000128,11,21837,9.12814898765646,0.80
000132,2,24641,8.124736006720923,0.80
000134,35,24680,13.255197991384193,0.80
000135,28,23885,15.472404003958218,0.80
000137,12,24353,8.233556000050157,0.80
000139,7,24363,8.780084986938164,0.80
000140,17,23332,8.58820699795615,0.80
000143,9,24291,9.48281200544443,0.80
000147,17,24700,9.233445001882501,0.80
000151,34,22839,8.01185799355153,0.80
000152,13,24433,9.567144996253774,0.80
000153,11,24782,9.753379999892786,0.80
000156,23,25346,8.459504999336787,0.80
000159,13,23336,9.115887005464174,0.80
000161,32,22868,8.483546000206843,0.80
000167,14,23694,10.62730599369388,0.80
000168,21,24549,8.754826994845644,0.80
000169,24,23156,8.223640994401649,0.80
000170,10,24169,8.758308002143167,0.80
000173,14,24363,13.872744995751418,0.80
000174,23,25357,8.193768007913604,0.80
000175,13,24877,8.874594990629703,0.80
000181,27,23898,8.224161007092334,0.80
000182,10,25086,8.453360002022237,0.80
000183,15,23299,14.60747500823345,0.80
000186,18,22427,8.304597999085672,0.80
000187,9,25057,14.63295599387493,0.80
000188,9,25031,8.225651006796397,0.80
000190,27,24340,8.892230005585589,0.80
000191,15,23794,9.109608989092521,0.80
000192,17,24233,10.632941994117573,0.80
000194,15,24937,10.03609100007452,0.80
000195,14,23618,8.920442996895872,0.80
000196,18,25345,8.25598300434649,0.80
000197,27,24151,9.759576001670212,0.80
000199,14,23204,9.331599008874036,0.80
000201,21,21434,8.54418300150428,0.80
000203,8,20720,8.829679994960316,0.80
000204,10,24526,15.448784004547633,0.80
